#-----------------------------------------------------------------------------------------------------------------------------------------
#  SIEMENS Testway BOM
#
#  circuitName   : P5Z00099356.cir
#  Destination   : 
#  date          : Mon Sep  7 11:26:05 2026
#
#ARTIKEL|EPL|TYPE|COMMENT|Value|Tolerance|Voltage|
A5E00992668|B1|MC-146|XTAL_32.768kHz_+-20ppm_EXSOJ 4||+-20ppm||
A5E00143506|R161|0402|RES_MET_FLM_0402_2_3.3KOhm_+-1%_63mW_+-|3K3|+-1%||
A5E00143506|R162|0402|RES_MET_FLM_0402_2_3.3KOhm_+-1%_63mW_+-|3K3|+-1%||
A5E00143506|R163|0402|RES_MET_FLM_0402_2_3.3KOhm_+-1%_63mW_+-|3K3|+-1%||
A5E34915683|R164|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R165|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R166|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R167|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R168|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R169|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R17|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E34915683|R170|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R171|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R172|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152671|R173|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00369496|R174|0402|RES_MET_FLM_0402_2_6K8_+-1%_63mW_100ppm|6K8|+-1%||
A5E00309271|R175|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00143506|R176|0402|RES_MET_FLM_0402_2_3.3KOhm_+-1%_63mW_+-|3K3|+-1%||
A5E00143506|R177|0402|RES_MET_FLM_0402_2_3.3KOhm_+-1%_63mW_+-|3K3|+-1%||
A5E00152738|R178|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R179|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R18|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R180|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R181|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R182|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R183|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152741|R19|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00309271|R2|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00152741|R20|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152741|R21|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152741|R22|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152738|R23|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R24|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R25|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R26|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R27|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R28|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00234145|R29|0402|RES_MET_FLM_0402_2_15KOhm_+-1%_63mW_+-1|15K|+-1%||
A5E00152741|R3|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00234145|R30|0402|RES_MET_FLM_0402_2_15KOhm_+-1%_63mW_+-1|15K|+-1%||
A5E00152738|R31|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R32|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152499|R33|0603|RES_MET_GLA Glazed_0603_10M_+1%_100mW_+1|10M|+-1%||
A5E00152499|R34|0603|RES_MET_GLA Glazed_0603_10M_+1%_100mW_+1|10M|+-1%||
A5E00309271|R35|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00309271|R36|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00152738|R37|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R38|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R39|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152741|R4|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152738|R40|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R41|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00309271|R42|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00309271|R43|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00152738|R44|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R45|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00091722|R46|0402|RES_MET_FLM_0402_2_100K_1%_63mW_100ppm|100K|+-1%||
A5E00152671|R47|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152499|R48|0603|RES_MET_GLA Glazed_0603_10M_+1%_100mW_+1|10M|+-1%||
A5E34915683|R49|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152741|R5|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00313373|R50|0402|RES_MET_FLM_0402_120R_+-1%_63mW_+-100ppm|120R|+-1%||
A5E00152741|R500|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152741|R501|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152741|R502|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152741|R503|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E01176607|R504|0402|RES_MET_FLM_0402_30K_+-1%_63mW_+-100ppm|30K|+-1%||
A5E01176607|R506|0402|RES_MET_FLM_0402_30K_+-1%_63mW_+-100ppm|30K|+-1%||
A5E00100463|R51|0402|RES_MET_FLM_0402_22R_+-5%_63mW_+-200ppm|22R|+-5%||
A5E00152738|R52|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R53|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E34915683|R54|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R55|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R56|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R57|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E34915683|R58|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R59|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E34915683|R6|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R60|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R61|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R62|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R63|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152738|R64|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R65|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R66|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R67|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R68|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R69|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00369496|R7|0402|RES_MET_FLM_0402_2_6K8_+-1%_63mW_100ppm|6K8|+-1%||
A5E00152738|R70|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00309271|R701|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00152738|R71|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R72|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R73|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R74|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R75|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R76|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R77|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R78|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R79|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00309271|R8|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00152738|R80|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R81|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R82|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R83|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R84|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R85|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R86|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R87|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R88|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R89|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00143506|R9|0402|RES_MET_FLM_0402_2_3.3KOhm_+-1%_63mW_+-|3K3|+-1%||
A5E00152738|R90|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R91|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R92|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R93|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152741|R939|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152738|R94|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152741|R940|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152741|R941|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E34915683|R942|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R95|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R96|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R97|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R98|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E34915683|R99|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00476633|S2|ADF|SWITCH_CODING_SLIDE_STOP_PCB_ADF_10S_SMD||||
A5E41919950|V1|TPD4E02B04|DIO_4MULTI-SI_TPD4E02B04_3.6V||4||
A5E43768276|V1100|BAT54JFILM|DIO_SCHOTTKY_BAT54JFILM_40V_300mA_SOD323||1||
A5E43768276|V1101|BAT54JFILM|DIO_SCHOTTKY_BAT54JFILM_40V_300mA_SOD323||1||
A5E43768276|V1102|BAT54JFILM|DIO_SCHOTTKY_BAT54JFILM_40V_300mA_SOD323||1||
A5E43768276|V1103|BAT54JFILM|DIO_SCHOTTKY_BAT54JFILM_40V_300mA_SOD323||1||
A5E43768276|V1104|BAT54JFILM|DIO_SCHOTTKY_BAT54JFILM_40V_300mA_SOD323||1||
A5E43768276|V1105|BAT54JFILM|DIO_SCHOTTKY_BAT54JFILM_40V_300mA_SOD323||1||
A5E43768276|V1106|BAT54JFILM|DIO_SCHOTTKY_BAT54JFILM_40V_300mA_SOD323||1||
A5E43768276|V1107|BAT54JFILM|DIO_SCHOTTKY_BAT54JFILM_40V_300mA_SOD323||1||
A5E43768276|V1108|BAT54JFILM|DIO_SCHOTTKY_BAT54JFILM_40V_300mA_SOD323||1||
A5E01197863|V1109|10MQ100|DIO_SCHOTTKY_10MQ100_100V_2.1A_SMA||1||
A5E01197863|V1110|10MQ100|DIO_SCHOTTKY_10MQ100_100V_2.1A_SMA||1||
A5E01197863|V1111|10MQ100|DIO_SCHOTTKY_10MQ100_100V_2.1A_SMA||1||
A5E01197863|V1112|10MQ100|DIO_SCHOTTKY_10MQ100_100V_2.1A_SMA||1||
A5E01197863|V1113|10MQ100|DIO_SCHOTTKY_10MQ100_100V_2.1A_SMA||1||
A5E01197863|V1114|10MQ100|DIO_SCHOTTKY_10MQ100_100V_2.1A_SMA||1||
A5E01197863|V1115|10MQ100|DIO_SCHOTTKY_10MQ100_100V_2.1A_SMA||1||
A5E01197863|V1116|10MQ100|DIO_SCHOTTKY_10MQ100_100V_2.1A_SMA||1||
A5E41919950|V2|TPD4E02B04|DIO_4MULTI-SI_TPD4E02B04_3.6V||4||
A5E36751165|V3|BCW68G|TRANS_PNP_BCW68G_32V_500mA_SOT23|32 V|||
A5E36751165|V4|BCW68G|TRANS_PNP_BCW68G_32V_500mA_SOT23|32 V|||
A5E31127723|X1|SD Card Socket|SD Card_SMT||||
A5E48247291|X10||PLUG_RECT_MALE_4P_STR_THT||||
A5E51013478|X12||PLUG_USB_FEMALE_8P_ANG_THT-REF||||
A5E51013478|X13||PLUG_USB_FEMALE_8P_ANG_THT-REF||||
A5E55811850|X20||PLUG_RJ45_MAG_FEMALE_10P_ANG_THT-REF||||
A5E00289515|X200|53261|PLUG_RECT_MALE_8P_ANG_SMD-REF||||
A5E00289515|X201|53261|PLUG_RECT_MALE_8P_ANG_SMD-REF||||
A5E55811850|X21||PLUG_RJ45_MAG_FEMALE_10P_ANG_THT-REF||||
A5E00997955|X28||STECK_RCK_MALE_10P_GEW_SMD-REF||||
A5E00187185|X3||CONN_USB_FEMALE_4P_ANG_THT-WAVE||||
A5E00345350|X30|EN 60603-13|PLUG_RECT_MALE_10P_STR180_DEGR,straight_||||
A5E00345350|X31|EN 60603-13|PLUG_RECT_MALE_10P_STR180_DEGR,straight_||||
A5E00997955|X50||STECK_RCK_MALE_10P_GEW_SMD-REF||||
A5E46218000|X515||PLUG_RECT_MALE_20P_STR_THT-REF||||
A5E00997955|X56||STECK_RCK_MALE_10P_GEW_SMD-REF||||
A5E39205336|X60|IX|PLUG_IX-BF_MALE_10P_ANG_SMD-REF||||
A5E39205336|X61|IX|PLUG_IX-BF_MALE_10P_ANG_SMD-REF||||
A5E01165466|Z1|Ferrit_SMD_0805|Filter_EMI_FILTER_Ferrit_SMD_0805_4A||||
A5E00129901|Z10|FB_S0603UP|Filter_EMI_FILTER EMI filter_FB_S0603UP||||
A5E00129901|Z11|FB_S0603UP|Filter_EMI_FILTER EMI filter_FB_S0603UP||||
A5E30228562|Z13|SCMC_S0504H15|Filter_EMI_FILTER EMI filter_5V_150mA|5 V|||
A5E30228562|Z14|SCMC_S0504H15|Filter_EMI_FILTER EMI filter_5V_150mA|5 V|||
A5E30228562|Z15|SCMC_S0504H15|Filter_EMI_FILTER EMI filter_5V_150mA|5 V|||
A5E30228562|Z16|SCMC_S0504H15|Filter_EMI_FILTER EMI filter_5V_150mA|5 V|||
A5E00166426|Z17|BLM18|REACTOR_BLM18_500mA||||
A5E01165466|Z2|Ferrit_SMD_0805|Filter_EMI_FILTER_Ferrit_SMD_0805_4A||||
A5E01165466|Z3|Ferrit_SMD_0805|Filter_EMI_FILTER_Ferrit_SMD_0805_4A||||
A5E01165466|Z4|Ferrit_SMD_0805|Filter_EMI_FILTER_Ferrit_SMD_0805_4A||||
A5E00129901|Z5|FB_S0603UP|Filter_EMI_FILTER EMI filter_FB_S0603UP||||
A5E00129901|Z500|FB_S0603UP|Filter_EMI_FILTER EMI filter_FB_S0603UP||||
A5E00129901|Z6|FB_S0603UP|Filter_EMI_FILTER EMI filter_FB_S0603UP||||
A5E00129901|Z7|FB_S0603UP|Filter_EMI_FILTER EMI filter_FB_S0603UP||||
A5E00129901|Z8|FB_S0603UP|Filter_EMI_FILTER EMI filter_FB_S0603UP||||
A5E00129901|Z9|FB_S0603UP|Filter_EMI_FILTER EMI filter_FB_S0603UP||||
#-----------------------------------------------------------------------------------------------------------------------------------------
